customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
4373,47,management,single,tertiary,no,159,no,no,telephone,29,oct,220,3,155,3,other
10238,30,services,single,secondary,no,773,yes,yes,unknown,4,jun,29,1,-1,0,unknown
295,49,blue-collar,married,primary,no,361,yes,no,unknown,16,jun,513,2,-1,0,unknown
7676,46,blue-collar,married,primary,no,-388,yes,yes,cellular,10,jul,207,1,-1,0,unknown
1597,36,student,single,secondary,no,17,no,no,cellular,22,apr,621,1,-1,0,unknown
10272,42,blue-collar,married,primary,no,-97,yes,no,cellular,3,feb,216,4,271,5,failure
286,55,blue-collar,married,secondary,no,0,no,no,unknown,12,jun,614,2,-1,0,unknown
210,42,technician,single,secondary,yes,-1129,yes,no,unknown,2,jun,555,5,-1,0,unknown
1670,42,blue-collar,married,primary,no,201,yes,no,cellular,30,apr,841,1,85,2,failure
6880,53,admin.,single,secondary,no,291,no,no,unknown,23,jul,145,1,-1,0,unknown
1284,43,unemployed,single,tertiary,no,983,yes,no,cellular,26,feb,97,1,-1,0,unknown
5584,37,technician,married,secondary,no,28,no,no,cellular,21,aug,101,2,-1,0,unknown
5333,31,technician,single,secondary,no,200,no,no,cellular,6,aug,315,2,-1,0,unknown
10649,49,blue-collar,married,secondary,no,30,yes,no,unknown,5,may,135,4,-1,0,unknown
10614,56,admin.,divorced,primary,no,0,no,yes,cellular,10,jul,542,1,-1,0,unknown
7406,26,management,divorced,tertiary,no,667,no,no,telephone,19,jun,177,2,-1,0,unknown
9679,35,admin.,married,secondary,no,0,no,no,cellular,7,jul,78,11,-1,0,unknown
549,32,blue-collar,married,secondary,no,476,yes,no,cellular,23,jul,956,9,-1,0,unknown
5967,40,admin.,married,secondary,no,824,yes,no,cellular,17,apr,359,1,-1,0,unknown
676,38,technician,married,tertiary,no,202,no,no,cellular,5,aug,1311,2,-1,0,unknown
10319,59,admin.,divorced,secondary,no,-41,yes,yes,unknown,20,may,171,1,-1,0,unknown
3024,34,services,married,secondary,no,1337,no,no,cellular,17,dec,330,2,127,3,success
7944,43,technician,married,secondary,no,3723,yes,no,cellular,11,aug,134,4,-1,0,unknown
9982,55,self-employed,married,secondary,no,2408,no,no,telephone,9,apr,327,2,140,1,failure
4519,24,student,single,secondary,no,1234,no,no,cellular,21,jul,314,1,156,2,success
4029,48,services,divorced,unknown,no,973,no,no,cellular,8,oct,319,1,134,2,success
7609,38,technician,married,secondary,no,185,no,yes,cellular,29,aug,44,16,-1,0,unknown
5582,32,technician,married,tertiary,no,514,yes,no,unknown,20,may,414,2,-1,0,unknown
2996,50,admin.,married,secondary,no,10250,yes,no,cellular,7,dec,254,3,385,2,other
3132,45,management,married,tertiary,no,547,no,no,cellular,2,feb,577,1,-1,0,unknown
1785,24,student,single,secondary,no,387,no,no,telephone,4,may,340,8,-1,0,unknown
10107,34,entrepreneur,married,secondary,no,223,no,yes,cellular,11,aug,103,6,-1,0,unknown
1950,29,services,divorced,secondary,no,-7,yes,no,cellular,13,may,1279,3,-1,0,unknown
2807,27,blue-collar,single,secondary,no,3792,no,no,cellular,22,oct,504,1,183,2,success
8085,32,management,married,tertiary,no,2204,no,no,cellular,27,aug,123,4,-1,0,unknown
7307,42,technician,married,secondary,no,314,no,no,cellular,27,aug,11,22,-1,0,unknown
3685,31,self-employed,married,tertiary,no,2666,no,no,telephone,8,jul,411,2,148,9,other
9864,30,technician,married,secondary,no,394,no,no,cellular,22,aug,216,13,-1,0,unknown
9596,34,blue-collar,married,primary,no,3,yes,no,telephone,8,may,26,1,-1,0,unknown
3578,26,technician,single,tertiary,no,515,no,no,cellular,31,may,775,1,-1,0,unknown
8157,40,blue-collar,divorced,unknown,no,528,yes,no,cellular,13,may,340,2,357,5,failure
3550,31,unemployed,single,secondary,no,2616,no,no,cellular,21,may,374,1,185,2,other
7435,34,technician,divorced,secondary,no,8,yes,no,cellular,6,may,569,2,-1,0,unknown
7207,32,management,single,tertiary,no,1742,no,no,unknown,5,jun,231,2,-1,0,unknown
4889,46,blue-collar,married,secondary,no,640,yes,no,cellular,12,mar,215,1,182,4,success
8664,36,blue-collar,single,secondary,no,-175,yes,no,unknown,15,may,180,2,-1,0,unknown
8369,34,technician,married,tertiary,no,2069,no,no,cellular,20,aug,328,2,-1,0,unknown
9455,47,blue-collar,married,primary,no,673,yes,yes,unknown,6,jun,118,4,-1,0,unknown
8405,47,technician,married,secondary,no,-9,no,no,cellular,14,aug,457,2,-1,0,unknown
8084,51,services,married,secondary,no,122,no,yes,cellular,6,aug,499,2,-1,0,unknown
1261,38,admin.,married,secondary,no,755,yes,no,cellular,17,feb,120,1,-1,0,unknown
9216,56,blue-collar,married,unknown,no,665,yes,no,unknown,20,jun,109,2,-1,0,unknown
10786,36,admin.,married,tertiary,no,586,yes,no,cellular,28,jan,126,1,-1,0,unknown
1303,44,technician,single,secondary,no,250,no,no,telephone,2,mar,382,2,-1,0,unknown
6291,45,management,married,tertiary,no,210,yes,no,cellular,21,jul,623,1,-1,0,unknown
10038,43,blue-collar,married,primary,no,232,no,yes,cellular,15,may,45,1,-1,0,unknown
4216,45,admin.,divorced,primary,no,429,yes,no,cellular,22,apr,147,1,181,1,success
4532,32,management,married,tertiary,no,169,no,no,telephone,14,aug,698,2,-1,0,unknown
2030,37,entrepreneur,single,secondary,no,-22,yes,no,cellular,15,may,317,1,-1,0,unknown
7759,46,admin.,divorced,secondary,no,1342,yes,no,cellular,4,feb,135,1,-1,0,unknown
6011,52,services,married,secondary,no,2081,yes,no,unknown,29,may,150,1,-1,0,unknown
6151,59,blue-collar,married,unknown,no,337,no,no,unknown,18,jun,100,4,-1,0,unknown
11131,55,technician,married,secondary,no,276,yes,no,unknown,12,may,486,1,-1,0,unknown
9378,50,management,divorced,primary,no,-6,yes,no,unknown,19,may,92,2,-1,0,unknown
8583,37,services,married,secondary,no,0,yes,no,cellular,14,jul,330,4,-1,0,unknown
5890,43,housemaid,married,primary,no,25,no,no,cellular,12,aug,121,2,-1,0,unknown
1744,29,management,single,tertiary,no,36252,yes,no,cellular,30,apr,501,1,-1,0,unknown
2464,18,student,single,unknown,no,108,no,no,cellular,10,aug,167,1,-1,0,unknown
3133,30,student,single,unknown,no,4468,no,no,cellular,2,feb,204,1,-1,0,unknown
9500,39,services,married,secondary,no,304,yes,yes,unknown,9,may,323,1,-1,0,unknown
8516,41,management,married,tertiary,no,298,no,no,cellular,4,may,63,3,272,1,other
10166,29,blue-collar,married,secondary,no,3310,no,no,cellular,1,sep,367,1,91,4,failure
467,26,technician,single,secondary,no,354,no,no,cellular,16,jul,586,1,-1,0,unknown
1844,49,blue-collar,single,primary,no,2146,yes,no,cellular,7,may,1516,2,353,2,other
6137,32,technician,single,tertiary,no,569,no,yes,cellular,29,jan,348,1,-1,0,unknown
5340,47,technician,married,secondary,no,568,yes,no,telephone,14,jul,256,2,-1,0,unknown
8159,49,management,single,tertiary,no,1556,yes,no,cellular,28,jul,674,3,-1,0,unknown
1981,37,management,divorced,tertiary,no,-42,yes,no,cellular,14,may,668,2,-1,0,unknown
5935,40,admin.,married,secondary,no,1327,yes,yes,unknown,26,may,76,2,-1,0,unknown
106,44,technician,divorced,secondary,no,982,yes,no,unknown,20,may,650,3,-1,0,unknown
6797,49,management,married,tertiary,yes,-6847,no,yes,cellular,21,jul,206,1,-1,0,unknown
5937,45,technician,married,secondary,no,3395,yes,no,cellular,18,nov,92,1,188,1,failure
590,51,blue-collar,married,primary,no,0,yes,yes,cellular,25,jul,946,3,-1,0,unknown
10426,60,housemaid,divorced,primary,no,1412,no,no,cellular,22,jul,127,4,-1,0,unknown
3333,80,retired,married,primary,no,155,no,no,telephone,12,mar,290,1,93,2,success
8166,32,services,divorced,secondary,no,4612,yes,no,cellular,24,jul,937,4,-1,0,unknown
9452,50,management,divorced,tertiary,no,2564,yes,no,cellular,21,nov,124,4,113,8,failure
7688,58,admin.,married,secondary,no,855,no,no,cellular,14,aug,81,2,-1,0,unknown
8998,36,housemaid,divorced,tertiary,no,7296,yes,no,cellular,18,aug,108,6,-1,0,unknown
5015,30,student,single,secondary,no,48,no,no,cellular,25,feb,217,1,191,2,success
5781,55,housemaid,married,primary,no,1563,yes,no,cellular,17,nov,128,2,-1,0,unknown
799,32,technician,single,secondary,no,1732,yes,no,cellular,14,aug,1871,3,-1,0,unknown
9445,54,technician,married,secondary,no,3967,no,yes,cellular,29,jul,90,3,-1,0,unknown
10818,42,entrepreneur,single,primary,no,103,yes,no,unknown,19,may,156,5,-1,0,unknown
9065,32,self-employed,married,tertiary,no,1214,no,no,cellular,11,aug,104,2,-1,0,unknown
7883,35,technician,divorced,secondary,no,515,yes,yes,cellular,29,aug,114,3,-1,0,unknown
6421,26,self-employed,single,secondary,no,467,yes,yes,unknown,4,jun,90,2,-1,0,unknown
2864,36,blue-collar,married,secondary,no,1193,no,no,cellular,30,oct,640,1,-1,0,unknown
8128,45,services,divorced,secondary,no,396,yes,yes,cellular,1,apr,251,4,329,4,failure
10803,30,services,divorced,secondary,no,0,no,no,cellular,29,jan,89,1,-1,0,unknown
3065,28,self-employed,single,tertiary,no,4579,no,no,cellular,12,jan,409,2,-1,0,unknown
9040,36,admin.,married,secondary,no,162,yes,yes,cellular,20,apr,340,2,-1,0,unknown
10897,30,blue-collar,single,secondary,no,906,yes,yes,unknown,21,may,218,7,-1,0,unknown
9788,45,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,25,2,-1,0,unknown
8834,60,entrepreneur,married,primary,no,83,yes,no,cellular,17,jul,302,2,-1,0,unknown
5159,31,management,married,tertiary,no,877,no,no,cellular,9,jun,192,1,93,7,other
8458,34,blue-collar,married,secondary,no,261,yes,no,cellular,3,feb,88,5,251,3,failure
10508,53,blue-collar,married,secondary,no,4380,no,no,telephone,19,aug,223,7,-1,0,unknown
10393,44,services,married,secondary,no,3536,no,no,cellular,31,jul,106,6,-1,0,unknown
5257,44,self-employed,married,secondary,no,706,no,no,unknown,5,nov,204,1,-1,0,unknown
6434,31,self-employed,married,tertiary,no,229,no,no,cellular,29,jan,184,1,-1,0,unknown
7623,35,entrepreneur,divorced,secondary,no,80,no,no,cellular,20,aug,67,5,-1,0,unknown
2858,61,management,married,tertiary,no,477,yes,no,cellular,29,oct,377,1,520,1,other
6954,37,management,single,tertiary,no,0,no,no,cellular,20,oct,107,1,258,3,other
29,28,blue-collar,single,secondary,no,759,yes,no,unknown,9,may,710,1,-1,0,unknown
4412,27,technician,single,tertiary,no,11862,no,no,cellular,25,nov,285,2,97,7,success
9043,75,retired,married,primary,no,3324,no,no,cellular,2,feb,149,1,-1,0,unknown
8771,25,admin.,single,secondary,no,483,no,yes,cellular,30,apr,68,1,86,1,success
465,29,blue-collar,single,unknown,no,694,yes,yes,cellular,16,jul,1806,4,-1,0,unknown
8732,26,technician,single,secondary,no,2,yes,yes,unknown,15,may,461,1,-1,0,unknown
2929,33,technician,married,secondary,no,133,no,no,cellular,12,nov,627,2,192,1,success
568,25,student,single,secondary,no,1747,yes,no,cellular,24,jul,903,1,-1,0,unknown
6955,50,admin.,married,secondary,no,1575,no,no,cellular,17,nov,407,1,-1,0,unknown
4081,26,management,single,tertiary,no,222,no,no,cellular,26,oct,318,1,120,3,success
3006,49,management,married,tertiary,no,395,no,no,cellular,10,dec,336,5,-1,0,unknown
1245,67,retired,married,tertiary,no,1341,no,no,cellular,13,feb,706,1,-1,0,unknown
217,43,entrepreneur,married,secondary,no,0,no,no,unknown,3,jun,1025,7,-1,0,unknown
9047,30,technician,married,secondary,no,-280,yes,no,cellular,17,apr,609,2,266,2,failure
3889,37,technician,married,tertiary,no,341,no,no,cellular,13,aug,287,3,182,3,success
6375,48,management,married,primary,no,427,no,no,cellular,17,nov,62,1,-1,0,unknown
108,35,blue-collar,married,unknown,no,4822,yes,no,unknown,20,may,843,2,-1,0,unknown
4954,40,management,married,tertiary,no,-17,yes,yes,cellular,11,may,474,1,256,1,success
7534,53,blue-collar,married,secondary,no,3079,no,no,cellular,5,apr,759,1,-1,0,unknown
4190,34,management,single,tertiary,no,681,no,no,cellular,6,aug,637,2,-1,0,unknown
10250,54,admin.,divorced,secondary,no,0,yes,yes,cellular,4,feb,330,1,182,3,success
3015,30,technician,married,secondary,no,2326,no,no,cellular,14,dec,420,1,175,2,failure
7820,39,management,divorced,tertiary,no,4692,yes,no,telephone,19,nov,214,2,174,2,success
6699,34,blue-collar,married,secondary,no,157,yes,no,cellular,11,jul,254,2,-1,0,unknown
4667,41,management,divorced,tertiary,no,1757,no,no,cellular,22,apr,314,1,239,13,failure
2947,64,retired,married,unknown,no,679,no,no,telephone,16,nov,167,1,-1,0,unknown
9124,49,blue-collar,married,primary,no,247,no,yes,cellular,22,jul,283,1,-1,0,unknown
1090,49,technician,married,secondary,no,808,yes,no,cellular,28,jan,1232,1,-1,0,unknown
7779,35,management,married,tertiary,no,178,no,no,cellular,14,aug,76,2,-1,0,unknown
3573,63,blue-collar,married,secondary,no,641,no,no,cellular,27,may,417,2,-1,0,unknown
4824,80,retired,married,primary,no,1468,no,no,cellular,13,jan,330,3,-1,0,unknown
10918,36,entrepreneur,single,tertiary,no,145,yes,no,cellular,18,may,450,2,304,2,success
8204,31,management,single,tertiary,no,3,no,no,cellular,4,feb,406,2,-1,0,unknown
3785,35,unemployed,single,tertiary,no,154,no,no,cellular,29,jul,200,4,181,2,failure
2894,60,self-employed,married,tertiary,no,10861,no,no,cellular,9,nov,98,1,91,2,failure
2183,43,management,divorced,tertiary,no,2367,no,no,cellular,1,jun,114,1,38,2,other
3538,64,retired,married,secondary,no,1612,no,no,cellular,18,may,336,1,89,5,failure
5537,24,admin.,married,secondary,no,230,yes,no,cellular,15,may,73,1,-1,0,unknown
1795,37,management,married,tertiary,no,658,yes,no,cellular,5,may,838,1,-1,0,unknown
9443,32,admin.,married,tertiary,no,0,yes,no,unknown,5,may,138,1,-1,0,unknown
1768,45,technician,married,secondary,no,1998,no,no,cellular,4,may,237,5,-1,0,unknown
5987,46,technician,married,secondary,no,68,yes,yes,unknown,16,jun,87,3,-1,0,unknown
6110,31,blue-collar,married,primary,no,605,yes,no,unknown,15,may,334,10,-1,0,unknown
8115,28,technician,single,tertiary,no,4513,yes,no,unknown,27,may,167,3,-1,0,unknown
8101,42,admin.,married,secondary,no,1133,yes,no,cellular,4,feb,161,4,212,3,failure
1766,32,student,single,tertiary,no,1138,no,no,cellular,4,may,214,3,83,3,success
4091,38,technician,married,tertiary,no,88,no,no,cellular,8,nov,282,2,186,4,success
9663,34,blue-collar,married,secondary,no,-436,yes,no,unknown,26,may,317,1,-1,0,unknown
2751,61,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,210,1,182,2,success
5325,41,blue-collar,divorced,secondary,no,-104,yes,no,unknown,16,may,32,3,-1,0,unknown
1454,42,blue-collar,married,primary,no,2103,yes,no,cellular,13,apr,384,2,-1,0,unknown
2625,36,management,married,tertiary,no,1113,no,no,cellular,1,sep,212,1,-1,0,unknown
4028,32,student,single,secondary,no,1102,no,no,telephone,8,oct,194,1,-1,0,unknown
6301,55,retired,married,secondary,no,1431,no,yes,cellular,28,jan,107,1,-1,0,unknown
8708,52,admin.,married,primary,no,204,no,no,cellular,19,aug,123,2,-1,0,unknown
7755,33,management,married,tertiary,no,621,no,no,cellular,12,aug,913,5,-1,0,unknown
8848,38,unemployed,married,secondary,no,0,no,no,cellular,24,jul,168,2,-1,0,unknown
576,28,technician,single,tertiary,no,1628,yes,no,cellular,25,jul,1422,2,-1,0,unknown
6271,56,blue-collar,married,primary,no,136,no,no,cellular,4,aug,270,1,-1,0,unknown
7110,39,admin.,married,unknown,no,378,no,no,unknown,20,jun,17,5,-1,0,unknown
9830,34,management,married,tertiary,no,362,yes,no,unknown,30,may,38,3,-1,0,unknown
9436,41,services,divorced,secondary,no,-19,yes,no,unknown,19,may,201,1,-1,0,unknown
410,32,management,married,tertiary,no,794,yes,yes,cellular,9,jul,1014,1,-1,0,unknown
1320,83,retired,divorced,primary,no,1097,no,no,telephone,5,mar,181,1,-1,0,unknown
777,52,technician,divorced,secondary,no,152,no,no,cellular,13,aug,404,6,-1,0,unknown
3991,46,services,married,primary,no,4343,yes,no,unknown,20,sep,185,1,-1,0,unknown
7839,30,services,single,primary,no,5746,yes,no,telephone,20,nov,125,2,-1,0,unknown
5735,57,retired,married,primary,no,207,yes,no,unknown,8,may,193,1,-1,0,unknown
10,38,admin.,single,secondary,no,100,yes,no,unknown,7,may,786,1,-1,0,unknown
2157,54,retired,divorced,tertiary,no,3076,no,no,cellular,27,may,367,2,-1,0,unknown
1576,24,student,single,secondary,no,597,yes,no,cellular,20,apr,943,3,-1,0,unknown
5863,54,self-employed,married,secondary,no,203,yes,no,telephone,7,jul,238,8,-1,0,unknown
9032,46,blue-collar,married,secondary,no,524,yes,no,telephone,5,may,15,7,-1,0,unknown
1217,28,technician,single,tertiary,no,4987,no,no,cellular,9,feb,253,21,-1,0,unknown
10005,28,technician,single,tertiary,no,558,yes,no,cellular,15,may,300,1,-1,0,unknown
4342,38,technician,married,secondary,no,5115,yes,no,cellular,2,jun,318,1,95,7,success
718,38,management,married,tertiary,no,179,no,no,unknown,8,aug,317,4,-1,0,unknown
3059,33,management,married,tertiary,no,6513,yes,no,cellular,11,jan,170,1,343,1,other
3749,24,admin.,single,secondary,no,1295,no,no,cellular,22,jul,355,2,92,1,success
5800,39,blue-collar,single,secondary,no,29,yes,no,unknown,7,may,214,2,-1,0,unknown
10101,34,admin.,married,secondary,no,3185,yes,no,unknown,13,may,520,1,-1,0,unknown
736,33,management,single,tertiary,no,0,no,no,cellular,11,aug,699,7,-1,0,unknown
735,57,housemaid,married,primary,no,2785,no,no,cellular,11,aug,610,4,-1,0,unknown
6412,43,admin.,divorced,secondary,no,729,yes,no,unknown,30,may,668,2,-1,0,unknown
6660,59,management,married,primary,no,2769,yes,no,cellular,19,nov,104,1,131,2,failure
2626,27,admin.,married,secondary,no,1596,no,no,cellular,1,sep,82,1,-1,0,unknown
9915,31,technician,single,tertiary,no,-749,yes,yes,cellular,29,jul,82,4,-1,0,unknown
92,31,admin.,married,secondary,no,97,yes,no,unknown,19,may,607,1,-1,0,unknown
3351,59,management,married,tertiary,no,3342,no,no,cellular,18,mar,467,2,188,6,other
10213,29,management,single,tertiary,no,841,no,no,cellular,5,feb,217,1,-1,0,unknown
1470,41,housemaid,married,primary,no,0,no,no,cellular,14,apr,168,1,-1,0,unknown
8136,30,unemployed,single,secondary,no,0,yes,no,cellular,16,apr,137,1,-1,0,unknown
6245,27,services,single,tertiary,no,1501,yes,no,cellular,24,jul,187,1,-1,0,unknown
9380,36,technician,single,secondary,no,818,yes,yes,cellular,19,aug,96,4,-1,0,unknown
1351,47,blue-collar,married,secondary,no,238,yes,yes,cellular,13,mar,3076,1,-1,0,unknown
496,27,services,married,secondary,no,0,yes,no,cellular,17,jul,991,5,-1,0,unknown
3869,36,self-employed,single,tertiary,no,353,no,no,cellular,11,aug,361,2,181,2,success
4191,27,admin.,single,secondary,no,18188,yes,no,unknown,12,jun,541,17,-1,0,unknown
5673,40,admin.,single,unknown,no,355,yes,no,cellular,7,apr,345,2,138,6,other
6821,60,blue-collar,married,unknown,no,104,yes,no,unknown,5,may,22,1,-1,0,unknown
5932,47,blue-collar,married,primary,no,2,yes,yes,cellular,20,nov,661,4,190,1,failure
2732,60,retired,married,primary,no,1588,no,no,cellular,6,oct,728,1,-1,0,unknown
1206,59,retired,divorced,tertiary,no,3444,no,no,cellular,6,feb,241,2,-1,0,unknown
1623,66,retired,married,primary,no,2883,no,no,cellular,23,apr,158,1,-1,0,unknown
1175,39,admin.,married,secondary,no,130,yes,yes,cellular,4,feb,1290,2,-1,0,unknown
6222,32,technician,single,tertiary,no,0,no,no,cellular,20,aug,72,4,-1,0,unknown
6705,32,technician,married,tertiary,no,0,yes,no,cellular,19,nov,231,4,-1,0,unknown
6475,41,entrepreneur,married,tertiary,no,306,yes,no,unknown,20,jun,102,3,-1,0,unknown
1195,34,management,single,tertiary,no,1228,no,no,cellular,5,feb,263,8,-1,0,unknown
7876,42,admin.,single,unknown,no,22,no,no,unknown,19,jun,246,3,-1,0,unknown
5422,57,entrepreneur,divorced,tertiary,no,873,no,no,unknown,17,jun,441,3,-1,0,unknown
5723,41,admin.,single,secondary,no,882,yes,yes,unknown,28,may,145,2,-1,0,unknown
7911,31,management,married,tertiary,no,596,no,no,cellular,12,aug,192,4,-1,0,unknown
8370,28,services,single,secondary,no,47,no,no,cellular,22,jul,405,2,-1,0,unknown
1369,34,unemployed,married,secondary,no,978,no,no,cellular,24,mar,132,1,-1,0,unknown
5284,78,retired,divorced,primary,no,1389,no,no,cellular,8,apr,335,1,-1,0,unknown
5121,40,services,divorced,secondary,no,687,yes,no,cellular,2,feb,531,1,208,1,success
5547,32,services,married,secondary,no,289,yes,no,cellular,2,feb,63,1,257,2,failure
288,39,self-employed,married,tertiary,no,2630,no,no,unknown,12,jun,651,5,-1,0,unknown
1845,42,unemployed,married,secondary,no,356,yes,no,cellular,7,may,787,3,356,2,failure
4536,46,technician,married,secondary,no,57,no,no,unknown,28,may,796,1,-1,0,unknown
2522,57,retired,single,tertiary,no,842,no,no,cellular,13,aug,284,3,-1,0,unknown
6782,32,management,single,tertiary,no,154,no,yes,cellular,21,aug,301,3,-1,0,unknown
10713,45,admin.,married,unknown,no,2033,no,no,cellular,28,may,48,4,-1,0,unknown
5764,41,admin.,married,secondary,no,1395,yes,yes,cellular,11,may,85,1,308,2,failure
10659,36,technician,married,tertiary,no,202,no,no,cellular,1,jun,206,1,192,1,failure
3782,57,technician,married,tertiary,no,1181,no,no,cellular,29,jul,169,2,182,2,success
388,25,technician,single,secondary,no,0,no,yes,cellular,8,jul,634,1,-1,0,unknown
836,30,services,single,tertiary,no,-477,no,yes,cellular,21,aug,1532,2,-1,0,unknown
7422,39,admin.,divorced,secondary,no,765,no,no,unknown,9,jun,155,3,-1,0,unknown
3204,60,retired,married,secondary,no,523,no,no,cellular,11,feb,467,1,182,3,success
2211,29,technician,single,secondary,no,1165,no,no,cellular,2,jun,245,1,-1,0,unknown
4848,38,management,married,unknown,no,3576,no,no,cellular,26,may,579,1,-1,0,unknown
6521,57,entrepreneur,married,secondary,no,905,no,no,cellular,7,aug,121,1,-1,0,unknown
5035,53,management,married,tertiary,no,1624,no,no,cellular,6,aug,107,1,98,6,success
5062,38,technician,married,secondary,no,6728,no,no,cellular,25,nov,232,1,96,4,success
3400,36,management,single,tertiary,no,579,no,no,unknown,12,apr,481,1,-1,0,unknown
9185,43,management,married,tertiary,no,1336,yes,yes,cellular,27,may,82,2,309,1,failure
1112,31,unemployed,single,primary,no,163,no,no,cellular,30,jan,707,2,2,1,other
9171,21,services,single,secondary,no,361,no,no,telephone,5,jun,329,1,95,1,other
6911,39,housemaid,married,primary,no,267,no,no,unknown,9,jun,1151,5,-1,0,unknown
6648,31,management,married,tertiary,no,1514,no,no,cellular,12,aug,284,2,-1,0,unknown
4080,78,management,married,unknown,no,1780,yes,no,cellular,25,oct,211,2,185,7,success
7349,31,management,single,tertiary,no,0,yes,no,cellular,30,apr,97,2,87,2,other
3037,60,admin.,married,secondary,no,3735,no,no,cellular,22,dec,190,1,188,9,success
267,43,management,single,tertiary,no,1046,no,no,unknown,9,jun,901,1,-1,0,unknown
8938,42,management,divorced,tertiary,no,742,yes,no,unknown,5,may,58,3,-1,0,unknown
3678,48,management,single,tertiary,no,159,no,no,telephone,7,jul,229,1,251,6,success
8418,46,entrepreneur,married,tertiary,no,4726,yes,no,cellular,8,apr,405,1,-1,0,unknown
10263,39,management,married,tertiary,no,1363,no,no,cellular,21,aug,294,3,-1,0,unknown
3784,61,admin.,married,unknown,no,4629,yes,no,cellular,29,jul,349,3,183,2,success
4436,54,management,married,tertiary,no,1014,no,yes,cellular,30,apr,240,1,162,2,failure
5478,51,blue-collar,married,secondary,no,4695,no,no,cellular,29,aug,8,10,-1,0,unknown
8400,54,management,married,tertiary,no,284,yes,yes,telephone,15,may,65,5,-1,0,unknown
9586,26,student,single,secondary,no,2572,yes,no,cellular,5,may,620,1,-1,0,unknown
5064,38,technician,divorced,tertiary,no,1805,no,no,unknown,9,jun,952,2,-1,0,unknown
8022,46,admin.,married,secondary,no,186,yes,no,cellular,11,may,643,2,-1,0,unknown
2036,28,management,single,tertiary,no,41,yes,no,cellular,15,may,885,3,352,2,other
8807,34,blue-collar,married,secondary,no,113,yes,no,cellular,13,may,16,2,-1,0,unknown
416,35,blue-collar,married,secondary,no,1330,no,no,cellular,10,jul,901,1,-1,0,unknown
6967,30,blue-collar,single,secondary,no,573,yes,no,unknown,12,may,116,2,-1,0,unknown
3274,66,management,married,unknown,no,2149,yes,no,cellular,25,feb,98,1,87,10,failure
6520,47,self-employed,married,tertiary,no,0,no,no,telephone,21,nov,28,1,-1,0,unknown
5526,35,blue-collar,married,primary,no,147,yes,no,cellular,5,may,358,1,337,3,failure
9800,40,services,divorced,primary,no,1937,yes,no,unknown,2,jun,86,1,-1,0,unknown
3111,36,student,single,tertiary,no,129,no,no,cellular,28,jan,918,1,93,1,success
2627,51,management,married,tertiary,no,2635,no,no,cellular,1,sep,181,1,98,2,failure
2069,36,housemaid,single,secondary,no,1015,yes,no,cellular,18,may,1008,1,347,2,success
4129,41,unemployed,married,secondary,no,0,yes,yes,cellular,5,may,400,1,-1,0,unknown
2709,83,retired,married,primary,no,425,no,no,telephone,22,sep,773,1,92,2,success
2391,27,student,single,secondary,no,111,no,no,cellular,7,jul,495,2,-1,0,unknown
8504,49,services,married,secondary,no,66,yes,yes,cellular,21,nov,59,4,-1,0,unknown
5417,53,housemaid,married,unknown,no,0,no,no,cellular,22,aug,207,1,-1,0,unknown
2973,28,admin.,married,secondary,no,330,no,no,cellular,2,dec,357,1,188,3,other
8,37,technician,married,secondary,no,1,yes,no,unknown,6,may,608,1,-1,0,unknown
2874,59,management,married,secondary,no,4412,no,no,cellular,2,nov,162,2,-1,0,unknown
468,36,management,married,tertiary,no,673,yes,no,cellular,16,jul,689,1,-1,0,unknown
8242,40,management,married,tertiary,no,0,yes,no,cellular,2,feb,279,1,-1,0,unknown
7756,43,blue-collar,single,primary,no,548,yes,no,unknown,7,may,98,1,-1,0,unknown
5481,33,management,married,tertiary,no,968,no,yes,cellular,28,aug,95,10,-1,0,unknown
4417,46,blue-collar,married,secondary,no,668,yes,no,unknown,15,may,1263,2,-1,0,unknown
921,56,technician,married,secondary,no,6619,yes,no,telephone,4,nov,465,1,-1,0,unknown
1190,54,technician,married,secondary,no,0,no,no,telephone,5,feb,744,3,-1,0,unknown
8509,33,blue-collar,married,secondary,no,215,no,no,cellular,15,apr,166,1,-1,0,unknown
7169,30,self-employed,single,secondary,no,5223,no,no,cellular,14,oct,404,2,-1,0,unknown
5153,36,services,single,secondary,no,365,no,no,cellular,4,may,643,1,-1,0,unknown
3314,59,unemployed,married,secondary,no,957,no,no,cellular,8,mar,301,1,89,2,success
8260,34,admin.,married,secondary,no,641,yes,yes,unknown,16,may,467,1,-1,0,unknown
3023,72,retired,married,secondary,no,1533,no,no,cellular,16,dec,546,2,-1,0,unknown
3307,40,unemployed,single,secondary,no,334,no,no,cellular,5,mar,219,1,91,6,other
11120,50,management,married,tertiary,no,-516,yes,no,unknown,15,may,226,2,-1,0,unknown
5477,48,admin.,divorced,secondary,no,-407,yes,no,cellular,14,may,210,2,352,1,failure
3894,27,blue-collar,single,secondary,no,535,no,no,cellular,16,aug,265,3,95,4,success
2174,49,admin.,married,secondary,no,0,no,no,cellular,1,jun,1460,1,-1,0,unknown
10472,37,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,277,2,-1,0,unknown
